age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,target
58,blue-collar,divorced,secondary,no,543,no,yes,telephone,17,jul,264,3,-1,0,unknown,0
37,blue-collar,married,primary,no,378,yes,no,unknown,9,may,514,1,-1,0,unknown,0
31,admin.,married,secondary,no,2304,yes,no,cellular,20,nov,257,2,-1,0,unknown,0
33,management,married,tertiary,no,1808,yes,no,unknown,4,jun,99,4,-1,0,unknown,0
57,management,married,tertiary,no,0,yes,no,cellular,21,nov,67,1,-1,0,unknown,0
36,technician,single,secondary,yes,12,no,no,cellular,12,aug,587,2,-1,0,unknown,1
25,services,single,secondary,no,368,no,no,telephone,25,jul,168,1,-1,0,unknown,0
27,technician,married,secondary,no,7,yes,no,unknown,15,may,98,2,-1,0,unknown,0
35,blue-collar,single,primary,no,1147,yes,yes,telephone,7,may,29,1,-1,0,unknown,0
46,blue-collar,married,secondary,no,781,no,no,unknown,13,may,152,1,-1,0,unknown,0
34,admin.,single,secondary,no,10,no,yes,cellular,18,nov,162,1,173,3,failure,0
50,unemployed,divorced,secondary,no,717,yes,no,cellular,30,jan,113,1,-1,0,unknown,0
48,management,married,primary,no,3230,yes,no,telephone,20,nov,207,3,-1,0,unknown,0
30,management,single,tertiary,no,1372,no,no,cellular,20,nov,240,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,0,yes,no,unknown,6,may,337,1,-1,0,unknown,0
55,retired,married,secondary,no,466,no,no,unknown,17,jun,287,4,-1,0,unknown,0
26,services,single,secondary,no,0,no,no,cellular,29,jul,165,23,-1,0,unknown,0
52,entrepreneur,divorced,primary,no,278,yes,no,unknown,7,may,688,2,-1,0,unknown,0
28,management,single,tertiary,no,0,yes,no,cellular,16,jul,767,5,-1,0,unknown,1
36,management,married,tertiary,no,23,no,no,cellular,26,aug,133,11,-1,0,unknown,0
36,technician,single,secondary,no,1855,yes,no,cellular,4,feb,75,1,273,1,failure,0
28,management,married,tertiary,no,1480,yes,no,cellular,18,may,143,1,-1,0,unknown,0
52,technician,single,tertiary,no,1308,yes,no,unknown,29,may,361,1,-1,0,unknown,0
39,blue-collar,married,primary,no,1506,yes,no,cellular,11,may,299,2,-1,0,unknown,0
34,self-employed,married,secondary,no,-370,yes,no,unknown,21,may,748,1,-1,0,unknown,0
45,admin.,divorced,secondary,no,59,yes,no,cellular,24,jul,873,8,-1,0,unknown,1
38,entrepreneur,married,tertiary,no,170,yes,no,cellular,18,may,442,1,-1,0,unknown,1
46,blue-collar,married,primary,no,67,no,no,unknown,24,jun,9,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,5092,yes,no,unknown,17,jun,145,6,-1,0,unknown,0
61,admin.,married,unknown,no,4629,yes,no,cellular,27,jan,181,1,92,1,success,1
55,retired,divorced,secondary,no,138,no,no,cellular,17,jul,205,1,-1,0,unknown,0
40,management,married,tertiary,no,1734,yes,no,unknown,2,jun,169,1,-1,0,unknown,0
32,technician,single,secondary,no,2979,no,no,cellular,25,may,156,1,-1,0,unknown,0
37,blue-collar,divorced,primary,no,511,yes,no,telephone,11,may,42,1,-1,0,unknown,0
32,management,single,tertiary,no,151,yes,no,unknown,6,may,118,1,-1,0,unknown,0
38,technician,married,secondary,no,6728,no,no,cellular,25,nov,232,1,96,4,success,1
51,self-employed,married,primary,no,307,yes,yes,unknown,17,jun,65,2,-1,0,unknown,0
27,technician,single,secondary,no,282,no,yes,cellular,9,jul,676,5,-1,0,unknown,0
36,admin.,single,tertiary,no,980,no,no,cellular,11,nov,118,4,104,7,failure,0
34,technician,married,tertiary,no,5060,yes,no,cellular,21,aug,12,21,-1,0,unknown,0
34,technician,divorced,secondary,no,0,yes,yes,cellular,18,aug,374,16,-1,0,unknown,0
22,student,single,tertiary,no,691,no,no,cellular,19,aug,338,1,-1,0,unknown,1
53,blue-collar,married,primary,no,238,yes,no,cellular,11,may,238,2,361,5,failure,0
51,technician,married,secondary,no,1490,yes,no,cellular,18,jul,227,2,-1,0,unknown,0
28,management,single,tertiary,no,3238,yes,no,unknown,19,may,7,1,-1,0,unknown,0
42,technician,divorced,secondary,no,248,no,no,cellular,19,aug,163,4,-1,0,unknown,0
59,services,married,secondary,no,204,no,no,cellular,23,jul,286,2,-1,0,unknown,0
52,technician,married,secondary,no,1781,yes,no,unknown,19,may,144,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,-422,no,no,cellular,9,jul,31,1,-1,0,unknown,0
34,technician,married,tertiary,no,691,yes,yes,unknown,2,jun,70,1,-1,0,unknown,0
28,management,single,tertiary,no,1351,no,no,cellular,10,dec,267,1,-1,0,unknown,0
40,technician,married,secondary,no,93,yes,no,unknown,13,may,134,2,-1,0,unknown,0
45,admin.,married,secondary,no,-388,yes,no,cellular,14,jul,175,2,-1,0,unknown,0
40,technician,married,tertiary,no,0,no,no,cellular,19,aug,44,1,-1,0,unknown,0
23,student,single,secondary,no,9216,no,no,cellular,5,jun,471,2,-1,0,unknown,0
48,management,married,tertiary,no,1808,yes,no,cellular,26,feb,245,1,-1,0,unknown,1
55,services,married,secondary,no,186,yes,yes,unknown,9,may,241,1,-1,0,unknown,0
42,management,married,tertiary,no,520,no,no,cellular,4,nov,158,1,-1,0,unknown,0
32,technician,married,secondary,no,782,yes,no,unknown,26,may,116,4,-1,0,unknown,0
54,admin.,married,secondary,no,0,no,no,cellular,28,jan,161,1,98,2,failure,1
39,technician,married,tertiary,no,794,no,no,telephone,2,feb,182,1,-1,0,unknown,0
32,management,single,tertiary,no,2629,no,no,cellular,28,aug,77,4,-1,0,unknown,0
33,admin.,married,secondary,no,220,yes,no,unknown,27,may,345,1,-1,0,unknown,0
32,blue-collar,married,primary,no,66,no,no,cellular,19,nov,244,1,-1,0,unknown,0
57,admin.,married,secondary,no,-967,yes,no,telephone,15,may,8,7,-1,0,unknown,0
36,services,divorced,secondary,no,1594,no,no,unknown,6,jun,250,3,-1,0,unknown,0
45,entrepreneur,married,tertiary,no,0,yes,no,cellular,29,jul,100,3,-1,0,unknown,0
55,entrepreneur,married,secondary,no,8104,no,no,cellular,6,feb,213,2,-1,0,unknown,0
56,retired,married,secondary,no,-1206,yes,no,cellular,15,jun,382,2,-1,0,unknown,1
36,blue-collar,divorced,secondary,no,-140,yes,no,unknown,26,may,222,2,-1,0,unknown,0
65,retired,divorced,unknown,no,300,no,no,cellular,2,aug,245,2,-1,0,unknown,0
41,self-employed,single,tertiary,no,3950,yes,no,unknown,30,may,96,2,-1,0,unknown,0
30,technician,married,tertiary,no,1570,yes,no,cellular,26,may,260,1,-1,0,unknown,0
61,management,married,tertiary,no,997,no,no,cellular,10,mar,106,1,-1,0,unknown,1
39,blue-collar,married,secondary,no,1367,no,no,unknown,12,jun,43,1,-1,0,unknown,0
19,student,single,unknown,no,1169,no,no,cellular,6,feb,463,18,-1,0,unknown,0
49,management,single,tertiary,no,588,no,no,cellular,28,aug,70,9,-1,0,unknown,0
51,blue-collar,married,primary,no,872,no,no,cellular,8,aug,82,2,-1,0,unknown,0
34,admin.,married,secondary,no,244,yes,no,cellular,31,jul,56,4,-1,0,unknown,0
48,management,married,primary,no,2537,no,no,cellular,26,aug,219,6,-1,0,unknown,0
32,blue-collar,married,secondary,no,1905,yes,no,cellular,16,jul,709,2,-1,0,unknown,1
38,technician,married,secondary,no,1960,yes,no,cellular,21,aug,161,2,-1,0,unknown,0
30,blue-collar,married,primary,no,1317,yes,no,unknown,21,may,395,2,-1,0,unknown,0
39,management,married,secondary,no,1072,yes,no,unknown,27,may,1168,2,-1,0,unknown,0
38,blue-collar,married,primary,no,2240,yes,no,cellular,19,nov,551,1,183,1,failure,0
43,blue-collar,single,primary,no,2,yes,no,cellular,30,jul,783,3,-1,0,unknown,0
37,blue-collar,married,primary,no,403,yes,no,cellular,8,may,318,2,338,1,success,0
50,blue-collar,married,primary,no,5776,no,no,cellular,18,nov,49,3,-1,0,unknown,0
60,technician,married,primary,no,65,yes,no,unknown,9,may,1028,2,-1,0,unknown,1
42,management,married,tertiary,no,2187,yes,no,cellular,17,nov,525,3,-1,0,unknown,1
32,technician,single,tertiary,no,569,no,yes,cellular,29,jan,348,1,-1,0,unknown,0
31,admin.,single,secondary,no,5527,yes,no,unknown,21,may,132,1,-1,0,unknown,0
43,blue-collar,married,primary,no,2519,yes,no,cellular,16,apr,257,2,146,9,other,0
27,technician,single,secondary,no,769,yes,no,unknown,9,may,317,2,-1,0,unknown,0
43,unemployed,divorced,secondary,no,4094,yes,no,cellular,21,nov,63,1,-1,0,unknown,0
54,technician,married,secondary,no,2225,no,yes,cellular,13,aug,73,2,-1,0,unknown,0
37,management,single,tertiary,no,876,yes,no,cellular,15,apr,140,4,327,2,failure,0
83,retired,married,primary,no,425,no,no,telephone,22,jun,883,1,140,1,failure,1
42,technician,married,secondary,no,0,no,no,cellular,29,aug,82,12,-1,0,unknown,0
39,self-employed,married,secondary,no,31,yes,no,cellular,20,nov,61,2,181,4,failure,0
41,admin.,married,secondary,no,21515,yes,no,unknown,5,jun,87,1,-1,0,unknown,0
44,management,single,tertiary,no,1206,no,no,cellular,9,jul,160,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,61,yes,no,unknown,7,may,112,3,-1,0,unknown,0
51,unemployed,married,tertiary,no,1634,yes,no,cellular,22,jul,168,4,-1,0,unknown,0
60,unemployed,divorced,secondary,no,385,yes,no,cellular,4,feb,80,1,-1,0,unknown,0
57,retired,married,secondary,no,49,yes,yes,cellular,25,aug,93,4,-1,0,unknown,0
48,technician,married,tertiary,no,0,no,no,telephone,26,aug,176,15,-1,0,unknown,0
33,self-employed,married,tertiary,no,483,yes,no,cellular,3,feb,280,2,-1,0,unknown,0
36,blue-collar,divorced,primary,no,117,yes,no,unknown,2,jun,123,4,-1,0,unknown,0
46,technician,divorced,secondary,no,-824,yes,no,cellular,7,aug,429,3,-1,0,unknown,1
43,management,married,tertiary,no,1429,yes,no,cellular,19,nov,1015,1,198,2,other,1
60,retired,married,primary,no,71,no,no,cellular,10,jul,121,3,-1,0,unknown,0
52,services,married,secondary,no,-888,no,no,cellular,16,jul,135,1,-1,0,unknown,0
34,self-employed,married,tertiary,no,263,no,no,cellular,4,may,203,1,78,8,other,0
36,blue-collar,married,secondary,no,1409,no,no,unknown,17,jun,235,2,-1,0,unknown,0
49,admin.,married,secondary,no,197,yes,no,cellular,13,apr,223,1,182,2,failure,1
32,blue-collar,married,secondary,no,2366,yes,no,unknown,20,may,127,2,-1,0,unknown,0
29,admin.,single,secondary,no,1448,no,no,cellular,10,mar,217,1,184,7,other,0
31,technician,married,secondary,no,0,no,yes,cellular,19,aug,144,4,-1,0,unknown,0
33,technician,married,secondary,no,359,yes,no,cellular,20,apr,210,1,242,1,other,0
34,services,married,secondary,no,0,no,yes,unknown,2,jul,193,4,-1,0,unknown,0
37,blue-collar,married,secondary,no,196,yes,no,unknown,5,jun,66,3,-1,0,unknown,0
36,blue-collar,single,secondary,no,35,yes,no,unknown,3,jun,435,3,-1,0,unknown,0
38,entrepreneur,married,tertiary,no,0,yes,no,cellular,18,nov,185,3,-1,0,unknown,0
30,services,married,secondary,no,0,yes,no,unknown,9,may,20,1,-1,0,unknown,0
30,technician,single,secondary,no,57,no,no,cellular,2,feb,465,2,-1,0,unknown,0
49,self-employed,married,secondary,no,1103,no,no,cellular,12,aug,428,2,-1,0,unknown,0
45,housemaid,married,primary,no,4994,no,no,unknown,20,jun,48,1,-1,0,unknown,0
32,management,single,tertiary,no,537,no,no,unknown,29,may,187,3,-1,0,unknown,0
40,management,married,tertiary,no,1217,yes,yes,cellular,18,nov,155,1,-1,0,unknown,0
34,housemaid,married,secondary,no,0,yes,no,unknown,30,oct,154,1,-1,0,unknown,1
26,blue-collar,married,secondary,no,484,yes,no,unknown,19,may,48,2,-1,0,unknown,0
37,services,divorced,primary,no,260,yes,no,cellular,17,apr,446,2,-1,0,unknown,0
39,technician,single,tertiary,no,1190,no,no,cellular,8,aug,136,1,-1,0,unknown,0
45,technician,single,tertiary,no,0,yes,no,cellular,18,nov,139,2,-1,0,unknown,0
38,entrepreneur,married,secondary,no,868,no,no,cellular,20,nov,452,2,-1,0,unknown,0
53,technician,divorced,secondary,no,751,yes,no,unknown,16,may,343,4,-1,0,unknown,0
55,services,married,unknown,no,1210,yes,no,unknown,30,may,868,1,-1,0,unknown,0
68,retired,divorced,secondary,no,4189,no,no,telephone,14,jul,897,2,-1,0,unknown,1
49,technician,married,secondary,no,5996,no,no,telephone,21,nov,345,2,-1,0,unknown,0
39,services,married,secondary,no,5731,yes,no,unknown,20,may,175,2,-1,0,unknown,0
57,retired,married,secondary,no,1044,no,no,telephone,11,jan,585,1,192,2,success,1
80,management,married,primary,no,6483,no,no,telephone,19,oct,123,1,-1,0,unknown,0
47,admin.,married,secondary,no,104,yes,yes,cellular,14,jul,77,2,-1,0,unknown,0
26,blue-collar,single,secondary,no,396,yes,no,unknown,28,may,302,1,-1,0,unknown,0
55,blue-collar,married,unknown,no,1665,no,no,telephone,30,jul,89,2,-1,0,unknown,0
37,admin.,married,secondary,no,1193,no,no,cellular,12,may,396,2,-1,0,unknown,0
34,entrepreneur,married,secondary,no,2,yes,yes,cellular,5,may,184,1,167,6,failure,0
36,technician,married,secondary,no,23,yes,no,cellular,8,may,152,2,347,1,failure,0
56,management,divorced,tertiary,no,1016,yes,no,unknown,9,jun,184,5,-1,0,unknown,0
35,technician,married,secondary,no,94,yes,yes,unknown,14,may,208,5,-1,0,unknown,0
38,admin.,single,secondary,no,883,yes,no,cellular,12,may,95,1,327,9,other,0
53,technician,married,secondary,no,0,no,no,cellular,22,aug,77,9,-1,0,unknown,0
42,blue-collar,single,secondary,no,1080,yes,yes,cellular,13,may,951,3,370,4,failure,1
32,management,married,tertiary,no,913,yes,no,cellular,23,jun,883,1,674,4,failure,0
57,housemaid,married,secondary,no,158,yes,no,telephone,10,jul,73,1,-1,0,unknown,0
43,blue-collar,divorced,primary,no,328,no,yes,cellular,8,jul,192,1,-1,0,unknown,0
28,student,single,secondary,no,330,no,no,telephone,2,feb,197,1,-1,0,unknown,0
40,services,married,secondary,no,9374,yes,no,cellular,21,nov,7,8,185,1,failure,0
36,services,married,primary,no,179,no,no,unknown,9,jun,411,1,-1,0,unknown,0
35,management,divorced,tertiary,no,0,yes,no,telephone,29,oct,171,1,-1,0,unknown,1
33,student,single,unknown,no,5969,no,no,cellular,4,sep,156,2,127,8,failure,0
56,technician,married,secondary,no,150,yes,yes,cellular,11,may,102,6,349,1,failure,0
35,blue-collar,married,primary,no,-12,yes,no,unknown,12,may,212,5,-1,0,unknown,0
41,admin.,single,secondary,no,1020,yes,no,unknown,19,may,882,1,-1,0,unknown,1
30,technician,married,secondary,no,616,yes,no,cellular,6,may,19,1,-1,0,unknown,0
52,retired,single,secondary,no,316,no,no,cellular,12,may,463,3,-1,0,unknown,0
32,services,single,secondary,no,182,yes,no,cellular,6,may,145,1,-1,0,unknown,0
63,retired,married,primary,no,1084,no,no,cellular,14,oct,201,1,183,1,success,0
48,technician,married,secondary,no,5,no,no,unknown,9,jun,65,6,-1,0,unknown,0
58,housemaid,married,tertiary,no,497,no,no,unknown,11,jun,138,5,-1,0,unknown,0
31,services,single,secondary,no,85,no,no,cellular,16,jul,151,1,-1,0,unknown,0
70,retired,divorced,secondary,no,6850,no,no,telephone,5,mar,252,3,183,1,failure,0
49,housemaid,divorced,primary,no,198,yes,no,unknown,13,may,205,3,-1,0,unknown,0
55,housemaid,married,primary,no,136,yes,no,unknown,19,jun,15,10,-1,0,unknown,0
29,management,married,tertiary,no,361,yes,yes,cellular,28,jul,819,3,-1,0,unknown,0
47,admin.,divorced,secondary,no,1139,yes,no,cellular,11,jul,106,2,-1,0,unknown,0
31,management,married,tertiary,no,8312,no,no,cellular,29,aug,43,13,-1,0,unknown,0
32,technician,married,secondary,no,167,yes,yes,cellular,8,aug,79,3,-1,0,unknown,0
38,self-employed,married,secondary,no,746,no,no,unknown,20,jun,256,3,-1,0,unknown,0
34,management,single,tertiary,no,178,yes,no,cellular,15,may,14,2,-1,0,unknown,0
43,blue-collar,married,secondary,no,1335,yes,no,unknown,6,may,371,2,-1,0,unknown,0
42,admin.,divorced,secondary,no,1076,yes,no,unknown,14,may,213,1,-1,0,unknown,0
27,student,single,secondary,no,1566,no,no,cellular,30,jan,164,5,-1,0,unknown,0
48,technician,divorced,tertiary,no,113,no,yes,cellular,22,jul,38,1,-1,0,unknown,0
52,technician,married,secondary,no,118,no,no,cellular,28,aug,16,20,-1,0,unknown,0
27,admin.,single,tertiary,no,3672,yes,no,cellular,15,may,157,2,351,5,failure,0
36,management,married,tertiary,no,428,no,no,unknown,28,may,121,1,-1,0,unknown,0
30,admin.,single,secondary,no,1009,yes,no,cellular,29,jan,253,1,-1,0,unknown,0
29,technician,single,tertiary,no,0,yes,no,unknown,7,may,104,2,-1,0,unknown,0
34,admin.,married,secondary,no,79,yes,no,unknown,23,may,83,1,-1,0,unknown,0
34,admin.,married,secondary,no,396,yes,no,cellular,16,jul,101,3,-1,0,unknown,0
75,retired,married,secondary,no,26452,no,no,telephone,15,jul,219,2,-1,0,unknown,0
30,self-employed,single,tertiary,no,48,no,no,cellular,21,nov,140,1,-1,0,unknown,0
48,technician,married,secondary,no,454,yes,no,cellular,10,jul,114,1,-1,0,unknown,0
36,entrepreneur,married,tertiary,no,1169,yes,no,unknown,6,may,168,2,-1,0,unknown,0
55,blue-collar,married,primary,no,3873,no,no,telephone,21,apr,222,1,-1,0,unknown,0
50,blue-collar,married,primary,no,4108,yes,no,cellular,7,aug,526,2,-1,0,unknown,1
36,admin.,married,secondary,no,0,yes,yes,cellular,9,feb,101,2,-1,0,unknown,0
25,student,single,secondary,no,1790,no,no,cellular,17,apr,224,1,322,3,failure,0
49,blue-collar,married,primary,no,1032,yes,no,unknown,2,jun,41,5,-1,0,unknown,0
38,admin.,married,secondary,no,3190,yes,no,unknown,20,jun,20,2,-1,0,unknown,0
46,admin.,married,primary,no,96,no,no,telephone,4,feb,151,2,-1,0,unknown,0
41,technician,married,secondary,no,55,yes,no,cellular,6,aug,185,4,-1,0,unknown,0
45,services,married,secondary,no,1343,no,yes,cellular,8,jul,220,1,-1,0,unknown,0
59,admin.,divorced,secondary,no,174,yes,no,unknown,16,may,204,1,-1,0,unknown,0
33,management,single,tertiary,no,1998,no,no,cellular,19,nov,570,1,-1,0,unknown,0
41,management,married,tertiary,no,-29,no,no,cellular,29,jan,41,2,266,2,failure,0
64,retired,divorced,tertiary,no,890,no,no,cellular,3,jul,531,3,-1,0,unknown,0
37,management,married,tertiary,no,347,yes,no,cellular,22,jul,282,1,-1,0,unknown,0
49,technician,married,tertiary,no,1235,no,no,cellular,13,aug,354,3,-1,0,unknown,1
44,management,married,secondary,no,576,yes,no,unknown,8,may,128,3,-1,0,unknown,0
45,technician,single,unknown,no,7108,yes,yes,cellular,18,nov,53,1,172,3,failure,0
71,retired,divorced,tertiary,no,261,no,no,cellular,12,aug,1117,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,63,yes,no,unknown,2,jun,56,8,-1,0,unknown,0
38,blue-collar,married,secondary,no,1205,yes,no,cellular,20,apr,45,4,153,1,failure,0
33,technician,married,tertiary,no,8023,no,no,cellular,25,feb,196,1,87,4,failure,0
37,blue-collar,single,primary,no,851,yes,no,cellular,15,may,151,1,352,1,failure,0
35,blue-collar,married,secondary,no,262,no,no,cellular,2,jul,96,2,109,4,success,0
31,admin.,single,secondary,no,1588,yes,no,unknown,3,jun,14,1,-1,0,unknown,0
43,management,married,tertiary,no,2,no,yes,cellular,20,aug,472,2,-1,0,unknown,0
60,retired,married,primary,no,71188,no,no,cellular,6,oct,205,1,-1,0,unknown,0
36,management,married,secondary,no,80,yes,no,unknown,30,may,251,3,-1,0,unknown,0
57,management,married,secondary,no,82,no,yes,telephone,4,feb,140,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,502,1,7,2,failure,0
42,technician,married,secondary,no,473,yes,no,cellular,7,jul,216,5,-1,0,unknown,0
35,housemaid,married,primary,no,0,yes,no,cellular,14,jul,340,3,-1,0,unknown,0
30,management,married,tertiary,no,1942,yes,yes,cellular,21,nov,436,2,178,3,other,1
37,technician,single,unknown,no,391,yes,no,unknown,8,may,103,3,-1,0,unknown,0
32,services,married,secondary,no,1464,yes,no,unknown,3,jun,193,1,-1,0,unknown,0
20,student,single,secondary,no,291,no,no,telephone,11,may,172,5,371,5,failure,0
42,management,single,tertiary,no,0,no,no,cellular,7,sep,99,1,-1,0,unknown,0
59,retired,married,primary,no,1427,no,no,unknown,18,jun,140,2,-1,0,unknown,0
50,management,single,tertiary,no,1200,no,no,cellular,14,aug,904,3,-1,0,unknown,1
55,services,divorced,secondary,no,218,yes,no,unknown,29,may,200,2,-1,0,unknown,0
30,services,divorced,secondary,no,0,yes,no,cellular,13,may,172,1,-1,0,unknown,0
33,management,married,tertiary,no,148,no,no,unknown,20,may,717,1,-1,0,unknown,0
48,technician,married,secondary,no,568,yes,no,cellular,2,sep,378,2,386,1,success,1
56,blue-collar,married,secondary,no,2190,no,yes,cellular,30,jan,90,2,232,1,failure,0
59,unemployed,married,primary,no,0,no,no,cellular,30,jan,3025,2,-1,0,unknown,0
36,admin.,divorced,secondary,no,-37,yes,no,unknown,27,may,151,1,-1,0,unknown,0
29,management,divorced,tertiary,no,415,yes,yes,unknown,28,may,449,4,-1,0,unknown,0
58,admin.,married,secondary,no,2,yes,yes,telephone,25,jul,282,9,-1,0,unknown,0
37,technician,married,secondary,no,1633,yes,no,unknown,19,may,229,3,-1,0,unknown,0
38,technician,single,tertiary,no,221,no,no,cellular,20,aug,79,3,-1,0,unknown,0
51,housemaid,divorced,tertiary,no,370,yes,no,cellular,19,aug,109,3,-1,0,unknown,0
54,retired,married,secondary,no,153,yes,yes,unknown,26,may,74,1,-1,0,unknown,0
35,admin.,married,tertiary,no,0,yes,no,cellular,28,jul,151,7,-1,0,unknown,0
34,blue-collar,married,secondary,no,393,yes,no,cellular,5,may,11,9,-1,0,unknown,0
43,technician,single,tertiary,no,27733,yes,no,unknown,3,jun,164,7,-1,0,unknown,0
44,admin.,single,secondary,no,2524,no,no,unknown,19,jun,82,1,-1,0,unknown,0
43,self-employed,married,secondary,no,104,no,no,unknown,17,jun,332,1,-1,0,unknown,0
34,admin.,married,tertiary,no,35,yes,no,cellular,15,oct,76,1,69,2,failure,0
52,blue-collar,married,secondary,no,289,yes,no,unknown,21,may,45,13,-1,0,unknown,0
36,management,single,tertiary,no,1283,no,no,cellular,18,aug,92,5,-1,0,unknown,0
45,admin.,married,secondary,no,295,yes,no,cellular,23,jul,92,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,250,yes,no,unknown,29,may,193,6,-1,0,unknown,0
48,unemployed,married,secondary,no,817,no,no,cellular,14,jan,517,1,282,4,success,1
49,admin.,married,secondary,no,3608,yes,no,unknown,13,nov,231,1,-1,0,unknown,1
42,management,divorced,tertiary,no,0,no,no,unknown,19,may,131,2,-1,0,unknown,0
52,management,divorced,tertiary,no,907,yes,no,unknown,4,jun,104,2,-1,0,unknown,0
32,housemaid,married,tertiary,no,357,yes,no,cellular,18,nov,175,2,-1,0,unknown,0
47,technician,married,secondary,no,1219,no,no,cellular,18,aug,697,4,-1,0,unknown,1
36,management,married,secondary,no,1825,yes,no,cellular,14,may,24,1,346,1,failure,0
37,management,single,tertiary,no,509,yes,no,cellular,6,may,133,1,-1,0,unknown,0
48,blue-collar,married,secondary,no,741,yes,no,cellular,16,apr,227,1,-1,0,unknown,0
46,management,divorced,tertiary,no,25,no,no,unknown,17,jun,564,2,-1,0,unknown,0
52,blue-collar,married,secondary,no,60,no,yes,cellular,26,aug,196,2,-1,0,unknown,0
53,management,divorced,secondary,no,112,no,yes,cellular,11,aug,246,3,-1,0,unknown,0
36,services,married,secondary,no,3064,yes,no,telephone,26,aug,240,3,107,4,failure,0
53,blue-collar,married,primary,no,3316,yes,no,unknown,23,may,331,6,-1,0,unknown,0
36,management,married,tertiary,no,-381,yes,no,cellular,31,jul,30,29,-1,0,unknown,0
36,technician,married,secondary,no,474,yes,no,unknown,27,may,59,1,-1,0,unknown,0
31,unemployed,married,tertiary,no,591,no,no,cellular,21,nov,161,2,-1,0,unknown,0
34,management,married,tertiary,no,697,no,no,cellular,5,aug,166,1,-1,0,unknown,0
31,technician,single,tertiary,no,424,no,no,cellular,21,aug,93,2,-1,0,unknown,0
40,management,single,tertiary,no,0,no,no,cellular,26,aug,58,7,-1,0,unknown,0
40,entrepreneur,married,secondary,no,1416,yes,no,unknown,14,may,210,2,-1,0,unknown,0
